indicator_id,country_id,year,value,magnitude,qualifier
10405,AFG,2006,2006,,
10405,AFG,2007,2007,,
10405,AFG,2008,2008,,
10405,AFG,2009,2009,,
10405,AFG,2010,2010,,
10405,AFG,2011,2011,,
10405,AFG,2012,2012,,
10405,AFG,2013,2013,,
10405,AFG,2014,2014,,
10405,AFG,2015,2015,,
10405,AFG,2018,2018,,
10406,AFG,1997,1997,,
10406,AFG,1998,1998,,
10406,AFG,1999,1999,,
10406,AFG,2000,2000,,
10406,AFG,2001,2001,,
10406,AFG,2002,2002,,
10406,AFG,2003,2003,,
10406,AFG,2004,2004,,
10406,AFG,2005,2005,,
10406,AFG,2006,2006,,
10406,AFG,2007,2007,,
10406,AFG,2008,2008,,
10406,AFG,2009,2009,,
10406,AFG,2010,2010,,
10406,AFG,2011,2011,,
10406,AFG,2012,2012,,
10406,AFG,2013,2013,,
10406,AFG,2014,2014,,
10406,AFG,2015,2015,,
10406,AFG,2018,2018,,
13,AFG,1997,0,NA,
13,AFG,1998,0,NA,
13,AFG,1999,0,NA,
13,AFG,2000,0,NA,
13,AFG,2001,0,NA,
13,AFG,2002,0,NA,
13,AFG,2003,0,NA,
13,AFG,2004,0,NA,
13,AFG,2005,0,NA,
13,AFG,2006,0,NA,
13,AFG,2007,0,NA,
13,AFG,2008,0,NA,
13,AFG,2009,0,NA,
13,AFG,2010,0,NA,
13,AFG,2011,0,NA,
13,AFG,2012,0,NA,
13,AFG,2013,0,NA,
13,AFG,2014,0,NA,
13,AFG,2015,0,NA,
13,AFG,2016,0,NA,
13,AFG,2017,0,NA,
13,AFG,2018,0,NA,
13,AFG,2019,0,NA,
20060,AFG,1970,979,,
20060,AFG,1971,995,,
20060,AFG,1972,1364,,
20060,AFG,1973,1333,,
20060,AFG,1974,1473,,
20060,AFG,1975,1891,,
20060,AFG,1976,2891,,
20060,AFG,1977,3733,,
20060,AFG,1980,4470,,
20060,AFG,1981,4970,,
20060,AFG,1982,4735,,
20060,AFG,1984,12714,,
20060,AFG,1985,17000,,
20060,AFG,1986,18002,,
20060,AFG,1988,19660,,
20060,AFG,2003,24220,,
20061,AFG,1970,451,,
20061,AFG,1975,919,,
20061,AFG,1977,1637,,
20061,AFG,1980,2010,,
20061,AFG,1981,2196,,
20061,AFG,1982,2116,,
20061,AFG,1984,5722,,
20061,AFG,1985,7545,,
20061,AFG,1986,9646,,
20061,AFG,1988,9601,,
20061,AFG,2003,10383,,
20062,AFG,1970,540685,,
20062,AFG,1971,572933,,
20062,AFG,1972,597509,,
20062,AFG,1973,624374,,
20062,AFG,1974,654209,,
20062,AFG,1975,692342,,
20062,AFG,1976,729667,,
20062,AFG,1977,764175,,
20062,AFG,1978,810657,,
20062,AFG,1980,959583,,
20062,AFG,1981,1024741,,
20062,AFG,1982,365458,,
20062,AFG,1984,447351,,
20062,AFG,1985,479150,,
20062,AFG,1986,512809,,
20062,AFG,1988,651622,,
20062,AFG,1989,622135,,
20062,AFG,1990,622513,,
20062,AFG,1991,627888,,
20062,AFG,1993,786532,,
20062,AFG,1994,1161444,,
20062,AFG,1995,1312197,,
20062,AFG,1998,1046338,,
20062,AFG,1999,875605,,
20062,AFG,2000,749360,,
20062,AFG,2001,773623,,
20062,AFG,2002,2667629,,
20062,AFG,2003,3781015,,
20062,AFG,2004,4430142,,
20062,AFG,2005,4318819,,
20062,AFG,2006,4669110,,
20062,AFG,2007,4718077,,
20062,AFG,2008,4974836,,
20062,AFG,2009,4945632,,
20062,AFG,2010,5279326,,
20062,AFG,2011,5291624,,
20062,AFG,2012,5767543,,
20062,AFG,2013,5986268,,
20062,AFG,2014,6217756,,
20062,AFG,2015,6199329,,
20062,AFG,2016,6265011,,
20062,AFG,2017,6350404,,
20062,AFG,2018,6544906,,
20063,AFG,1970,76143,,
20063,AFG,1971,78741,,
20063,AFG,1972,83679,,
20063,AFG,1973,90826,,
20063,AFG,1974,94511,,
20063,AFG,1975,104019,,
20063,AFG,1976,112587,,
20063,AFG,1977,122620,,
20063,AFG,1978,133428,,
20063,AFG,1980,173360,,
20063,AFG,1981,189278,,
20063,AFG,1982,118348,,
20063,AFG,1984,138583,,
20063,AFG,1985,150442,,
20063,AFG,1986,173639,,
20063,AFG,1988,209441,,
20063,AFG,1989,206932,,
20063,AFG,1990,211667,,
20063,AFG,1991,212488,,
20063,AFG,1993,192920,,
20063,AFG,1994,367866,,
20063,AFG,1995,420270,,
20063,AFG,1999,64111,,
20063,AFG,2000,0,NIL,
20063,AFG,2001,0,NIL,
20063,AFG,2002,805074,,
20063,AFG,2003,1314468,,
20063,AFG,2004,1290341,,
20063,AFG,2005,1541255,,
20063,AFG,2006,1738326,,
20063,AFG,2007,1740727,,
20063,AFG,2008,1879647,,
20063,AFG,2009,1907595,,
20063,AFG,2010,2076942,,
20063,AFG,2011,2141833,,
20063,AFG,2012,2348306,,
20063,AFG,2013,2401135,,
20063,AFG,2014,2484471,,
20063,AFG,2015,2441909,,
20063,AFG,2016,2465546,,
20063,AFG,2017,2493535,,
20063,AFG,2018,2549573,,
20064,AFG,2001,202463,,
20064,AFG,2003,291312,,
20064,AFG,2004,420950,,
20064,AFG,2005,461349,,
20064,AFG,2006,735697,,
20064,AFG,2007,750492,,
20064,AFG,2008,1063816,,
20064,AFG,2009,1273188,,
20064,AFG,2010,1476813,,
20064,AFG,2011,1465558,,
20064,AFG,2012,1534469,,
20064,AFG,2013,1569153,,
20064,AFG,2014,1633965,,
20064,AFG,2015,1669168,,
20064,AFG,2016,1740873,,
20064,AFG,2017,1867666,,
20064,AFG,2018,1982869,,
20065,AFG,2001,0,NIL,
20065,AFG,2003,68087,,
20065,AFG,2004,63689,,
20065,AFG,2005,113084,,
20065,AFG,2006,201863,,
20065,AFG,2007,201733,,
20065,AFG,2008,319661,,
20065,AFG,2009,414824,,
20065,AFG,2010,494882,,
20065,AFG,2011,513320,,
20065,AFG,2012,541033,,
20065,AFG,2013,553167,,
20065,AFG,2014,583665,,
20065,AFG,2015,596476,,
20065,AFG,2016,624167,,
20065,AFG,2017,668185,,
20065,AFG,2018,708606,,
20070,AFG,2001,159952,,
20070,AFG,2003,115583,,UIS_EST
20070,AFG,2004,173356,,
20070,AFG,2005,190104,,
20070,AFG,2006,271144,,
20070,AFG,2007,285290,,
20070,AFG,2008,361193,,
20070,AFG,2009,443002,,
20070,AFG,2010,567344,,
20070,AFG,2011,743405,,
20070,AFG,2012,881415,,
20070,AFG,2013,969267,,
20070,AFG,2014,968769,,
20070,AFG,2015,982291,,
20070,AFG,2016,984548,,
20070,AFG,2017,1031787,,NAT_EST
20070,AFG,2018,1081020,,
20071,AFG,2001,0,NIL,
20071,AFG,2003,31386,,UIS_EST
20071,AFG,2004,33051,,
20071,AFG,2005,39132,,
20071,AFG,2006,53900,,
20071,AFG,2007,68204,,
20071,AFG,2008,88328,,
20071,AFG,2009,121660,,
20071,AFG,2010,159425,,
20071,AFG,2011,247799,,
20071,AFG,2012,295594,,
20071,AFG,2013,321032,,
20071,AFG,2014,317441,,
20071,AFG,2015,323429,,
20071,AFG,2016,334818,,
20071,AFG,2017,347607,,NAT_EST
20071,AFG,2018,367543,,
20076,AFG,1998,0,NA,
20076,AFG,1999,0,NA,
20076,AFG,2001,0,NA,
20076,AFG,2003,10516,,
20076,AFG,2008,34380,,
20076,AFG,2009,31386,,
20076,AFG,2010,51694,,
20076,AFG,2011,76969,,
20076,AFG,2014,136862,,
20076,AFG,2015,126502,,
20076,AFG,2016,133905,,
20076,AFG,2018,102275,,
20077,AFG,1998,0,NA,
20077,AFG,1999,0,NA,
20077,AFG,2001,0,NA,
20077,AFG,2008,12630,,
20077,AFG,2009,9195,,
20077,AFG,2010,15736,,
20077,AFG,2011,22360,,
20077,AFG,2014,57862,,
20077,AFG,2015,54238,,
20077,AFG,2016,54889,,
20077,AFG,2018,35669,,
20082,AFG,1970,116174,,
20082,AFG,1971,134069,,
20082,AFG,1972,153060,,
20082,AFG,1973,165346,,
20082,AFG,1974,172797,,
20082,AFG,1975,185723,,
20082,AFG,1976,204889,,
20082,AFG,1977,223379,,
20082,AFG,1978,238674,,
20082,AFG,1980,293308,,
20082,AFG,1981,332935,,
20082,AFG,1982,178423,,
20082,AFG,1984,198337,,
20082,AFG,1985,206381,,
20082,AFG,1986,187745,,
20082,AFG,1988,205392,,
20082,AFG,1989,202572,,
20082,AFG,1990,182340,,
20082,AFG,1991,281928,,
20082,AFG,1993,332170,,
20082,AFG,1994,497762,,
20082,AFG,1995,512851,,
20082,AFG,2001,362415,,
20082,AFG,2003,406895,,UIS_EST
20082,AFG,2004,594306,,
20082,AFG,2005,651453,,
20082,AFG,2006,1006841,,
20082,AFG,2007,1035782,,
20082,AFG,2008,1425009,,
20082,AFG,2009,1716190,,
20082,AFG,2010,2044157,,
20082,AFG,2011,2208963,,
20082,AFG,2012,2415884,,
20082,AFG,2013,2538420,,
20082,AFG,2014,2602734,,
20082,AFG,2015,2651459,,
20082,AFG,2016,2725421,,
20082,AFG,2017,2899453,,NAT_EST
20082,AFG,2018,3063889,,
20083,AFG,1970,15253,,
20083,AFG,1971,16554,,
20083,AFG,1972,17340,,
20083,AFG,1973,19987,,
20083,AFG,1974,20442,,
20083,AFG,1975,22281,,
20083,AFG,1976,26173,,
20083,AFG,1977,31821,,
20083,AFG,1978,35140,,
20083,AFG,1981,66025,,
20083,AFG,1982,53193,,
20083,AFG,1984,60045,,
20083,AFG,1985,61833,,
20083,AFG,1986,59843,,
20083,AFG,1988,64807,,
20083,AFG,1991,90663,,
20083,AFG,1993,85692,,
20083,AFG,1994,101282,,
20083,AFG,1995,130136,,
20083,AFG,2001,0,NIL,
20083,AFG,2003,99473,,UIS_EST
20083,AFG,2004,96740,,
20083,AFG,2005,152216,,
20083,AFG,2006,255763,,
20083,AFG,2007,269937,,
20083,AFG,2008,407989,,
20083,AFG,2009,536484,,
20083,AFG,2010,654307,,
20083,AFG,2011,761119,,
20083,AFG,2012,836627,,
20083,AFG,2013,874199,,
20083,AFG,2014,901106,,
20083,AFG,2015,919905,,
20083,AFG,2016,958985,,
20083,AFG,2017,1015792,,NAT_EST
20083,AFG,2018,1076149,,
20160,AFG,1970,42,,
20160,AFG,1971,42,,
20160,AFG,1972,65,,
20160,AFG,1973,73,,
20160,AFG,1974,74,,
20160,AFG,1975,95,,
20160,AFG,1976,164,,
20160,AFG,1977,220,,
20160,AFG,1980,369,,
20160,AFG,1981,430,,
20160,AFG,1982,319,,
20160,AFG,1984,739,,
20160,AFG,1985,873,,
20160,AFG,1986,1505,,
20160,AFG,2003,3351,,
20161,AFG,1970,42,,
20161,AFG,1971,42,,
20161,AFG,1972,65,,
20161,AFG,1973,73,,
20161,AFG,1974,74,,
20161,AFG,1975,95,,
20161,AFG,1976,164,,
20161,AFG,1977,220,,
20161,AFG,1980,369,,
20161,AFG,1981,430,,
20161,AFG,1982,319,,
20161,AFG,1984,739,,
20161,AFG,1985,873,,
20161,AFG,1986,1505,,
20161,AFG,2003,3351,,
20162,AFG,1970,13116,,
20162,AFG,1971,14651,,
20162,AFG,1972,14796,,
20162,AFG,1973,16293,,
20162,AFG,1974,17579,,
20162,AFG,1975,18558,,
20162,AFG,1976,20406,,
20162,AFG,1989,17089,,
20162,AFG,1990,15106,,
20162,AFG,1993,16160,,
20162,AFG,1994,20055,,
20162,AFG,1998,32593,,
20162,AFG,1999,26385,,
20162,AFG,2006,110313,,
20162,AFG,2007,110312,,
20162,AFG,2008,113763,,
20162,AFG,2009,115454,,
20162,AFG,2010,118858,,
20162,AFG,2011,121593,,
20162,AFG,2012,129093,,
20162,AFG,2013,130957,,
20162,AFG,2015,142880,,
20162,AFG,2016,140529,,
20162,AFG,2017,132347,,
20162,AFG,2018,134145,,
20163,AFG,1970,2183,,
20163,AFG,1971,2459,,
20163,AFG,1972,2412,,
20163,AFG,1973,2984,,
20163,AFG,1974,3215,,
20163,AFG,1975,3353,,
20163,AFG,1976,3495,,
20163,AFG,1989,9564,,
20163,AFG,1990,8874,,
20163,AFG,1993,6662,,
20163,AFG,1994,7557,,
20163,AFG,1999,2565,,
20163,AFG,2007,30546,,
20163,AFG,2008,32991,,
20163,AFG,2009,34024,,
20163,AFG,2010,36846,,
20163,AFG,2011,37694,,
20163,AFG,2012,40019,,
20163,AFG,2013,40597,,
20163,AFG,2015,49358,,
20163,AFG,2016,47780,,
20163,AFG,2017,45999,,
20163,AFG,2018,48362,,
20164,AFG,2007,23539,,
20164,AFG,2008,33902,,
20164,AFG,2009,30775,,
20164,AFG,2010,33856,,
20164,AFG,2011,34247,,
20164,AFG,2012,34990,,
20164,AFG,2015,52359,,
20164,AFG,2016,53490,,
20164,AFG,2017,55640,,
20164,AFG,2018,58539,,
20165,AFG,2007,6518,,
20165,AFG,2008,9832,,
20165,AFG,2009,9069,,
20165,AFG,2010,10495,,
20165,AFG,2011,10617,,
20165,AFG,2012,10847,,
20165,AFG,2015,17368,,
20165,AFG,2016,18370,,
20165,AFG,2017,19331,,
20165,AFG,2018,21084,,
20170,AFG,2007,9278,,
20170,AFG,2015,30567,,
20170,AFG,2016,31129,,
20170,AFG,2017,32316,,
20170,AFG,2018,33600,,
20171,AFG,2007,2535,,
20171,AFG,2015,10019,,
20171,AFG,2016,10561,,
20171,AFG,2017,10890,,
20171,AFG,2018,11745,,
20176,AFG,1998,0,NA,
20176,AFG,1999,0,NA,
20176,AFG,2001,0,NA,
20176,AFG,2003,817,,
20176,AFG,2018,5285,,
20177,AFG,1998,0,NA,
20177,AFG,1999,0,NA,
20177,AFG,2001,0,NA,
20177,AFG,2003,107,,UIS_EST
20177,AFG,2018,739,,
20182,AFG,1970,5021,,
20182,AFG,1971,5953,,
20182,AFG,1972,7053,,
20182,AFG,1973,8061,,
20182,AFG,1974,7866,,
20182,AFG,1976,6999,,
20182,AFG,1990,7356,,
20182,AFG,1993,12448,,
20182,AFG,1994,17548,,
20182,AFG,2007,32817,,
20182,AFG,2015,82926,,
20182,AFG,2016,84619,,
20182,AFG,2017,87956,,
20182,AFG,2018,92139,,
20183,AFG,1970,618,,
20183,AFG,1971,787,,
20183,AFG,1972,921,,
20183,AFG,1973,1064,,
20183,AFG,1974,963,,
20183,AFG,1990,3269,,
20183,AFG,1993,6522,,
20183,AFG,1994,6042,,
20183,AFG,2007,9053,,
20183,AFG,2015,27387,,
20183,AFG,2016,28931,,
20183,AFG,2017,30221,,
20183,AFG,2018,32829,,
21500,AFG,1974,51282,,
21500,AFG,1977,68184,,
21500,AFG,1978,71851,,
21500,AFG,1980,44504,,
21500,AFG,1981,5632,,
21500,AFG,1982,3542,,
21500,AFG,1984,4938,,
21500,AFG,1985,5437,,
21500,AFG,1993,12729,,
21500,AFG,2002,0,NIL,
21500,AFG,2003,0,NIL,
21500,AFG,2005,0,NIL,
21500,AFG,2007,0,NIL,
21500,AFG,2008,0,NIL,
21500,AFG,2009,0,NIL,
21500,AFG,2010,0,NIL,
21500,AFG,2011,0,NIL,
21500,AFG,2012,0,NIL,
21500,AFG,2013,0,NIL,
21500,AFG,2014,0,NIL,
21500,AFG,2015,0,NA,
21500,AFG,2018,32753,,
21501,AFG,1974,7581,,
21501,AFG,1977,10014,,
21501,AFG,1978,10906,,
21501,AFG,1980,8015,,
21501,AFG,1981,1037,,
21501,AFG,1982,1236,,
21501,AFG,1984,1580,,
21501,AFG,1985,1790,,
21501,AFG,1993,3182,,
21501,AFG,2002,0,NIL,
21501,AFG,2003,0,NIL,
21501,AFG,2005,0,NIL,
21501,AFG,2007,0,NIL,
21501,AFG,2008,0,NIL,
21501,AFG,2009,0,NIL,
21501,AFG,2010,0,NIL,
21501,AFG,2011,0,NIL,
21501,AFG,2012,0,NIL,
21501,AFG,2013,0,NIL,
21501,AFG,2014,0,NIL,
21501,AFG,2015,0,NA,
21501,AFG,2018,13425,,
21502,AFG,1974,27359,,
21502,AFG,1977,40887,,
21502,AFG,1978,39944,,
21502,AFG,1980,22462,,
21502,AFG,1981,4802,,
21502,AFG,1984,4245,,
21502,AFG,1985,4848,,
21502,AFG,1993,12098,,
21502,AFG,2003,0,NIL,
21502,AFG,2005,0,NIL,
21502,AFG,2007,0,NIL,
21502,AFG,2009,0,NIL,
21502,AFG,2010,0,NIL,
21502,AFG,2011,0,NIL,
21502,AFG,2012,0,NIL,
21502,AFG,2013,,INCLUDED,
21502,AFG,2014,,INCLUDED,
21502,AFG,2015,0,NA,
21502,AFG,2017,45360,,
21502,AFG,2018,45627,,
21503,AFG,1974,4166,,
21503,AFG,1977,6354,,
21503,AFG,1978,6684,,
21503,AFG,1980,5068,,
21503,AFG,1981,946,,
21503,AFG,1984,1362,,
21503,AFG,1985,1645,,
21503,AFG,1993,3024,,
21503,AFG,2003,0,NIL,
21503,AFG,2005,0,NIL,
21503,AFG,2007,0,NIL,
21503,AFG,2009,0,NIL,
21503,AFG,2010,0,NIL,
21503,AFG,2011,0,NIL,
21503,AFG,2012,0,NIL,
21503,AFG,2013,,INCLUDED,
21503,AFG,2014,,INCLUDED,
21503,AFG,2015,0,NA,
21503,AFG,2017,18417,,
21503,AFG,2018,17271,,
21504,AFG,1974,28101,,
21504,AFG,1977,38315,,
21504,AFG,1978,36999,,
21504,AFG,1980,20335,,
21504,AFG,1981,3698,,
21504,AFG,1984,3694,,
21504,AFG,1985,3902,,
21504,AFG,1993,11807,,
21504,AFG,2003,0,NIL,
21504,AFG,2005,0,NIL,
21504,AFG,2007,0,NIL,
21504,AFG,2009,0,NIL,
21504,AFG,2010,0,NIL,
21504,AFG,2011,0,NIL,
21504,AFG,2012,0,NIL,
21504,AFG,2013,,INCLUDED,
21504,AFG,2014,,INCLUDED,
21504,AFG,2015,0,NA,
21504,AFG,2017,42461,,
21504,AFG,2018,45813,,
21505,AFG,1974,3807,,
21505,AFG,1977,5621,,
21505,AFG,1978,5753,,
21505,AFG,1980,4200,,
21505,AFG,1981,658,,
21505,AFG,1984,1168,,
21505,AFG,1985,1192,,
21505,AFG,1993,2952,,
21505,AFG,2003,0,NIL,
21505,AFG,2005,0,NIL,
21505,AFG,2007,0,NIL,
21505,AFG,2009,0,NIL,
21505,AFG,2010,0,NIL,
21505,AFG,2011,0,NIL,
21505,AFG,2012,0,NIL,
21505,AFG,2013,,INCLUDED,
21505,AFG,2014,,INCLUDED,
21505,AFG,2015,0,NA,
21505,AFG,2017,16092,,
21505,AFG,2018,16840,,
21506,AFG,1974,31237,,
21506,AFG,1977,41204,,
21506,AFG,1978,42082,,
21506,AFG,1980,28660,,
21506,AFG,1981,3693,,
21506,AFG,1984,3386,,
21506,AFG,1985,3559,,
21506,AFG,1993,11608,,
21506,AFG,2013,,INCLUDED,
21506,AFG,2014,,INCLUDED,
21506,AFG,2015,,INCLUDED,
21506,AFG,2017,58990,,
21506,AFG,2018,61014,,
21507,AFG,1974,4330,,
21507,AFG,1977,6047,,
21507,AFG,1978,6380,,
21507,AFG,1980,5600,,
21507,AFG,1981,653,,
21507,AFG,1984,1020,,
21507,AFG,1985,1095,,
21507,AFG,1993,2903,,
21507,AFG,2013,,INCLUDED,
21507,AFG,2014,,INCLUDED,
21507,AFG,2015,,INCLUDED,
21507,AFG,2017,21676,,
21507,AFG,2018,21348,,
21508,AFG,1974,23999,,
21508,AFG,1977,26872,,
21508,AFG,1978,27527,,
21508,AFG,1980,17047,,
21508,AFG,1981,15076,,
21508,AFG,1984,3197,,
21508,AFG,1985,3233,,
21508,AFG,1993,11369,,
21508,AFG,2013,,INCLUDED,
21508,AFG,2014,,INCLUDED,
21508,AFG,2015,,INCLUDED,
21508,AFG,2017,43190,,
21508,AFG,2018,45569,,
21509,AFG,1974,2983,,
21509,AFG,1977,3524,,
21509,AFG,1978,3876,,
21509,AFG,1980,2968,,
21509,AFG,1981,2526,,
21509,AFG,1984,952,,
21509,AFG,1985,972,,
21509,AFG,1993,2842,,
21509,AFG,2013,,INCLUDED,
21509,AFG,2014,,INCLUDED,
21509,AFG,2015,,INCLUDED,
21509,AFG,2017,15593,,
21509,AFG,2018,15775,,
21510,AFG,1974,14062,,
21510,AFG,1977,17948,,
21510,AFG,1978,20140,,
21510,AFG,1980,11807,,
21510,AFG,1981,9925,,
21510,AFG,1984,3489,,
21510,AFG,1985,3573,,
21510,AFG,1993,11175,,
21510,AFG,2013,,INCLUDED,
21510,AFG,2014,,INCLUDED,
21510,AFG,2015,,INCLUDED,
21510,AFG,2016,33217,,
21510,AFG,2017,34405,,
21510,AFG,2018,36242,,
21511,AFG,1974,1617,,
21511,AFG,1977,2213,,
21511,AFG,1978,2642,,
21511,AFG,1980,1985,,
21511,AFG,1981,1668,,
21511,AFG,1984,1018,,
21511,AFG,1985,1013,,
21511,AFG,1993,2793,,
21511,AFG,2013,,INCLUDED,
21511,AFG,2014,,INCLUDED,
21511,AFG,2015,,INCLUDED,
21511,AFG,2016,11526,,
21511,AFG,2017,12184,,
21511,AFG,2018,12356,,
21512,AFG,1970,0,NA,
21512,AFG,1971,0,NA,
21512,AFG,1973,0,NA,
21512,AFG,1974,0,NA,
21512,AFG,1975,0,NA,
21512,AFG,1976,0,NA,
21512,AFG,1977,0,NA,
21512,AFG,1978,0,NA,
21512,AFG,1980,0,NA,
21512,AFG,1981,0,NA,
21512,AFG,1982,0,NA,
21512,AFG,1984,0,NA,
21512,AFG,1985,0,NA,
21512,AFG,2005,0,NA,
21512,AFG,2007,0,NA,
21512,AFG,2008,0,NA,
21512,AFG,2009,0,NA,
21512,AFG,2010,0,NA,
21512,AFG,2011,0,NA,
21512,AFG,2012,0,NA,
21512,AFG,2013,0,NA,
21512,AFG,2014,0,NA,
21512,AFG,2015,0,NA,
21512,AFG,2016,0,NA,
21512,AFG,2017,0,NA,
21512,AFG,2018,0,NA,
21513,AFG,1970,0,NA,
21513,AFG,1971,0,NA,
21513,AFG,1973,0,NA,
21513,AFG,1974,0,NA,
21513,AFG,1975,0,NA,
21513,AFG,1976,0,NA,
21513,AFG,1977,0,NA,
21513,AFG,1978,0,NA,
21513,AFG,1980,0,NA,
21513,AFG,1981,0,NA,
21513,AFG,1982,0,NA,
21513,AFG,1984,0,NA,
21513,AFG,1985,0,NA,
21513,AFG,2005,0,NA,
21513,AFG,2007,0,NA,
21513,AFG,2008,0,NA,
21513,AFG,2009,0,NA,
21513,AFG,2010,0,NA,
21513,AFG,2011,0,NA,
21513,AFG,2012,0,NA,
21513,AFG,2013,0,NA,
21513,AFG,2014,0,NA,
21513,AFG,2015,0,NA,
21513,AFG,2016,0,NA,
21513,AFG,2017,0,NA,
21513,AFG,2018,0,NA,
21514,AFG,2005,0,NA,
21514,AFG,2007,0,NA,
21514,AFG,2009,0,NA,
21514,AFG,2010,0,NA,
21514,AFG,2011,0,NA,
21514,AFG,2012,0,NA,
21514,AFG,2013,0,NA,
21514,AFG,2014,0,NA,
21514,AFG,2015,0,NA,
21514,AFG,2016,0,NA,
21514,AFG,2017,0,NA,
21514,AFG,2018,0,NA,
21515,AFG,2005,0,NA,
21515,AFG,2007,0,NA,
21515,AFG,2009,0,NA,
21515,AFG,2010,0,NA,
21515,AFG,2011,0,NA,
21515,AFG,2012,0,NA,
21515,AFG,2013,0,NA,
21515,AFG,2014,0,NA,
21515,AFG,2015,0,NA,
21515,AFG,2016,0,NA,
21515,AFG,2017,0,NA,
21515,AFG,2018,0,NA,
21516,AFG,1974,176040,,
21516,AFG,1977,233410,,
21516,AFG,1978,238543,,
21516,AFG,1980,144815,,
21516,AFG,1981,42826,,
21516,AFG,1982,35165,,
21516,AFG,1984,22949,,
21516,AFG,1985,24552,,
21516,AFG,1993,70786,,
21516,AFG,2013,,INCLUDED,
21516,AFG,2014,,INCLUDED,
21516,AFG,2015,,INCLUDED,
21516,AFG,2016,227304,,
21516,AFG,2017,233897,,
21516,AFG,2018,267018,,
21517,AFG,1974,24484,,
21517,AFG,1977,33773,,
21517,AFG,1978,36241,,
21517,AFG,1980,27836,,
21517,AFG,1981,7488,,
21517,AFG,1982,10980,,
21517,AFG,1984,7100,,
21517,AFG,1985,7707,,
21517,AFG,1993,17696,,
21517,AFG,2013,,INCLUDED,
21517,AFG,2014,,INCLUDED,
21517,AFG,2015,,INCLUDED,
21517,AFG,2016,84684,,
21517,AFG,2017,87593,,
21517,AFG,2018,97015,,
25001,AFG,2014,0,NA,
25001,AFG,2018,0,NA,
25003,AFG,1970,793,,
25003,AFG,1972,972,,
25003,AFG,1973,1264,,
25003,AFG,1974,982,,
25003,AFG,1979,1448,,
25003,AFG,1982,1724,,
25003,AFG,1987,1418,,
25003,AFG,1990,1342,,
25003,AFG,2003,1688,,UIS_EST
25003,AFG,2004,1781,,
25003,AFG,2009,3342,,
25003,AFG,2011,3057,,
25003,AFG,2014,11002,,
25003,AFG,2018,17215,,
25005,AFG,2014,0,NA,
